100 1500
30 1 1
29 2 8
30 3 8
53 4 5
32 5 1
13 6 10
55 7 10
71 8 2
60 9 5
66 10 1
40 11 3
43 12 0
17 13 -1
66 14 9
5 15 7
71 16 7
35 18 4
12 19 4
96 20 1
15 21 -1
68 22 7
68 23 5
96 24 5
57 25 2
30 26 5
60 27 -1
8 28 10
26 29 6
66 30 3
17 31 4
66 32 0
87 33 10
57 34 10
63 35 0
96 36 9
25 37 0
24 38 3
27 39 3
8 40 5
24 41 4
67 42 8
57 43 10
69 44 6
2 45 -1
96 46 8
31 47 4
59 48 9
1 49 3
93 50 0
82 51 6
95 52 7
30 53 1
50 54 4
5 55 10
98 56 -1
53 57 4
17 58 0
26 59 5
32 60 -1
26 61 8
61 62 8
13 63 9
26 64 2
24 65 7
17 66 7
71 67 5
59 68 5
60 69 7
96 70 7
96 71 6
40 72 9
27 73 3
66 74 10
19 75 -1
6 76 6
6 77 2
45 78 7
96 79 1
43 80 4
1 81 -1
63 82 10
69 83 4
58 84 5
20 85 1
6 86 0
98 87 2
60 88 9
58 89 7
75 90 -1
43 91 3
25 92 -1
96 93 3
71 94 -1
17 95 9
66 96 9
66 97 9
63 98 2
36 99 4
43 100 5
20 86 2
6 92 7
59 63 4
4 93 10
18 66 6
31 68 6
57 95 9
34 23 2
61 20 7
51 68 4
35 17 10
66 29 6
58 74 -1
66 95 7
78 18 7
62 71 10
30 33 5
94 34 7
37 15 4
74 96 3
71 78 1
49 98 9
44 24 2
94 6 10
60 34 2
87 48 8
11 4 3
83 26 5
32 33 10
59 50 4
89 32 6
40 36 5
5 53 0
2 86 7
66 13 5
8 99 3
8 36 4
71 32 5
80 30 2
78 46 1
54 89 5
14 49 3
93 82 10
39 24 6
8 39 6
75 39 5
97 1 0
99 55 10
11 74 6
33 48 6
82 21 6
88 49 3
15 7 4
97 86 7
61 37 -1
92 30 6
33 85 2
82 33 2
54 81 5
74 8 -1
32 28 -1
25 46 -1
88 77 10
23 69 6
10 45 8
66 94 -1
47 89 6
89 22 10
3 42 2
82 48 1
58 54 9
22 84 7
83 64 0
99 81 5
61 100 4
98 64 10
59 3 9
3 76 6
71 77 7
67 23 10
94 52 3
38 72 2
68 50 4
56 93 0
41 19 8
53 20 5
72 30 -1
34 61 2
100 48 7
90 40 6
21 61 4
54 61 4
19 87 1
99 71 10
9 1 7
100 55 7
21 89 10
64 63 4
92 67 6
91 81 9
43 59 2
67 82 0
35 38 9
19 93 10
6 100 5
82 97 5
31 72 6
81 49 3
4 9 4
2 9 1
68 18 1
30 34 7
99 66 5
52 71 8
22 90 1
100 93 5
11 80 3
78 63 5
22 40 9
58 43 4
32 50 4
69 65 8
73 31 1
24 50 4
21 9 3
70 64 1
43 23 6
76 19 6
12 72 10
69 14 5
62 85 2
90 24 0
98 65 -1
16 45 0
57 44 6
71 73 3
35 42 5
63 99 2
37 32 -1
80 56 -1
83 43 0
62 76 4
72 42 8
11 12 10
73 85 0
1 26 8
57 60 7
92 43 7
42 60 -1
68 43 5
61 80 1
99 95 -1
9 67 10
32 43 8
6 22 -1
57 1 10
100 97 2
