100 500
4 1 0
88 2 4
6 3 -3
62 4 3
12 5 -3
78 6 2
19 7 -5
22 8 3
77 9 3
100 10 0
4 11 10
100 12 9
58 13 1
81 14 -2
20 15 2
1 16 0
59 17 4
78 18 -3
37 19 -4
37 20 -2
8 21 6
37 22 -3
64 23 2
42 24 -2
41 25 3
30 26 2
93 27 6
9 28 3
63 29 3
51 30 -3
60 31 0
30 32 -5
6 33 8
73 34 5
20 35 -5
4 36 1
63 37 -1
4 38 -3
96 39 6
49 40 8
51 41 -1
73 42 10
54 43 5
78 44 10
47 45 -4
83 46 3
6 47 10
26 48 -4
63 49 3
12 50 -1
12 52 0
100 53 9
62 54 5
73 55 6
22 56 5
43 57 10
49 58 -2
12 59 9
35 60 -2
77 61 8
51 62 2
51 63 -1
76 64 -4
61 65 9
61 66 -4
84 67 8
89 68 1
54 69 -2
27 70 7
76 71 1
58 72 6
41 73 3
39 74 9
27 75 6
62 76 0
8 77 2
37 78 -5
77 79 2
42 80 7
61 81 3
54 82 0
11 83 3
63 84 -3
36 85 7
37 86 9
15 87 -1
97 88 5
99 89 -2
7 90 -3
69 91 2
44 92 2
51 93 10
7 94 -4
3 95 3
35 96 6
93 97 -2
34 98 10
16 99 7
93 100 -3
48 38 5
76 79 6
70 33 -4
81 32 9
18 86 1
63 6 5
71 13 10
20 33 10
31 47 -2
57 29 8
72 80 -5
22 61 10
6 53 -1
88 66 -2
28 3 4
7 21 5
13 24 -3
75 76 -2
87 67 -5
95 59 2
96 8 2
53 41 -4
6 51 10
61 3 8
6 88 -1
53 68 -2
14 71 8
6 28 2
92 9 1
44 33 7
73 19 8
15 28 3
76 96 9
55 20 10
37 5 -2
50 100 5
94 85 6
43 53 3
40 1 -5
23 68 8
9 1 8
32 82 1
24 16 -2
56 70 10
7 37 9
65 80 4
93 43 1
80 49 0
72 94 8
68 22 7
64 84 8
66 98 -3
42 36 9
43 4 -4
48 24 7
90 40 -1
17 7 1
66 77 6
53 73 5
44 72 0
10 16 -2
40 60 7
86 57 -1
13 33 3
46 88 5
25 59 -1
80 1 -5
34 20 2
74 7 -4
2 3 1
90 71 -3
42 32 -5
65 98 9
61 29 -5
48 76 0
82 23 7
99 5 -1
28 17 1
6 2 -5
23 10 1
61 25 7
71 23 1
84 39 -5
75 44 10
56 78 -1
44 4 6
70 71 4
61 12 8
33 62 -1
29 33 3
70 65 -5
75 86 -3
81 40 -2
25 80 2
66 42 -1
52 1 3
60 25 6
64 92 -2
1 96 4
29 8 -4
6 17 0
34 89 10
79 11 8
9 71 5
26 51 2
56 77 6
63 83 -4
96 82 3
79 44 3
100 20 2
62 16 2
61 54 10
92 52 6
68 51 6
88 45 5
7 29 9
19 33 2
90 68 9
68 95 -5
75 85 3
28 90 -4
78 83 6
7 95 2
79 47 9
28 69 5
53 72 8
46 5 -3
65 82 -5
97 8 10
40 54 1
71 32 -4
75 48 3
18 37 -5
36 30 -5
48 12 7
61 39 10
5 36 0
80 20 4
34 19 2
52 95 1
54 9 7
42 59 8
48 23 10
37 94 5
62 68 -4
35 75 -4
93 91 -5
31 33 0
17 24 -1
26 12 0
49 10 -1
1 11 0
27 47 5
29 75 1
7 85 4
49 43 7
79 2 6
23 33 2
21 62 1
55 51 8
86 85 7
43 97 -4
1 7 0
57 50 -4
66 8 5
78 4 4
44 40 -1
90 82 8
25 51 -3
56 57 -3
82 61 1
26 98 8
9 90 8
90 45 0
41 82 8
24 63 -5
81 91 5
15 4 6
64 98 6
99 67 6
80 83 5
71 56 -3
44 45 -5
89 60 5
85 30 3
29 39 0
77 85 10
43 30 -1
83 79 -5
13 60 7
25 76 5
9 70 -5
3 73 -2
88 24 3
97 51 8
4 64 -2
43 90 8
64 93 5
53 69 -2
66 41 3
30 79 1
74 36 -4
2 48 -1
86 9 -3
41 90 1
22 16 9
35 94 7
39 18 -1
25 31 7
71 92 8
38 20 8
71 35 1
92 95 5
5 45 0
77 62 4
58 93 10
28 33 5
95 33 -3
5 21 -5
82 49 -2
97 13 1
46 71 9
29 67 -2
88 21 1
57 23 -1
69 87 6
15 92 5
74 1 2
54 96 -3
9 57 0
11 16 -5
93 85 6
43 62 -2
6 37 10
28 100 -5
90 84 7
1 30 -5
80 93 -4
43 5 2
68 84 10
94 63 9
19 62 -2
69 39 -3
93 77 9
27 60 -2
9 38 6
55 43 0
70 58 2
39 98 8
57 84 10
66 73 4
87 88 -4
12 18 -4
21 1 8
23 51 4
9 40 -5
39 32 2
74 34 -2
47 12 9
80 100 8
98 41 1
77 74 4
97 12 10
81 26 9
26 86 1
69 75 6
15 9 6
88 63 9
31 83 -4
45 38 10
70 83 -2
41 64 -4
15 90 -4
1 18 8
4 52 -2
83 22 2
64 21 -5
50 15 10
1 95 6
96 10 8
44 51 1
69 52 2
42 38 10
56 2 10
64 43 2
12 60 9
43 76 7
53 7 7
18 54 4
21 48 1
42 68 0
32 73 2
1 79 1
12 86 3
100 23 5
54 90 1
66 80 -5
74 73 8
24 25 9
13 54 4
47 29 0
70 98 1
49 72 1
86 80 -4
69 85 -3
85 76 2
67 34 6
6 50 4
91 78 -3
84 51 3
81 59 10
79 73 -2
74 11 9
45 17 9
75 4 10
62 38 2
89 61 0
46 13 5
28 41 4
32 45 -4
20 19 5
21 90 0
73 15 -5
34 51 9
50 35 1
45 51 1
78 75 3
48 83 7
37 64 -4
18 69 5
54 56 0
92 99 5
74 70 4
26 13 5
88 44 3
28 21 2
7 27 -2
40 89 7
26 80 4
100 51 10
47 94 6
28 60 1
24 61 10
57 13 5
13 62 9
42 19 6
93 25 1
97 37 -4
49 13 4
18 61 0
85 41 -3
72 27 5
24 79 0
26 10 -3
33 67 8
42 30 -4
28 4 3
14 50 2
77 84 -3
89 84 0
47 13 5
94 42 7
4 81 -3
34 70 2
3 70 6
85 70 6
65 95 -1
27 82 5
35 68 8
65 78 -5
71 4 6
65 25 7
96 56 5
8 26 5
28 78 -3
83 29 -5
95 62 6
33 10 -1
100 62 8
58 43 4
52 91 6
68 32 8
44 62 0
99 84 -2
78 14 1
33 87 3
34 50 8
34 76 -5
56 80 9
23 81 2
22 59 4
46 34 4
65 40 7
25 16 5
65 91 1
34 17 -5
59 34 7
39 30 7
88 89 3
47 78 -4
91 49 -1

