1000 1000
936 1 5
843 2 8
468 3 0
266 4 6
655 5 10
488 6 2
25 7 9
699 8 7
419 9 2
461 10 9
843 11 4
422 12 2
219 13 2
544 14 9
711 15 9
665 16 8
999 17 9
169 18 7
73 19 9
223 20 0
883 21 2
454 22 5
42 23 3
450 24 10
961 25 10
72 26 8
546 27 3
597 28 9
286 29 3
799 30 1
252 31 9
382 32 5
108 33 5
467 34 3
739 35 1
941 36 1
212 37 10
800 38 1
719 39 3
71 40 1
961 41 6
306 42 6
110 43 6
328 44 0
137 45 0
782 46 9
495 47 1
570 48 9
61 49 8
788 50 0
914 51 6
576 52 1
495 53 7
468 54 9
747 55 7
396 56 4
28 57 8
696 58 2
876 59 1
726 60 3
932 61 3
734 62 8
927 63 7
785 64 9
101 65 1
367 66 9
412 67 3
751 68 1
125 69 10
477 70 3
84 71 1
816 72 10
356 73 10
726 74 8
696 75 0
414 76 3
726 77 3
952 78 10
53 79 1
646 80 2
140 81 7
718 82 9
53 83 9
664 84 3
212 85 0
491 86 5
467 87 0
777 88 2
325 89 4
904 90 0
985 91 1
388 92 6
267 93 1
885 94 10
634 95 9
566 96 2
18 97 4
87 98 4
298 99 7
955 100 7
777 101 9
321 102 8
495 103 0
118 104 10
293 105 7
970 106 6
882 107 3
746 108 7
488 109 2
32 110 7
680 111 2
248 112 5
623 113 4
420 114 2
664 115 6
387 116 2
198 117 3
593 118 1
746 119 3
394 120 10
470 121 8
247 122 1
363 123 2
306 124 6
471 125 6
526 126 1
461 127 4
461 128 5
759 129 10
707 130 2
134 131 5
503 132 3
913 133 6
306 134 6
485 135 7
883 136 10
73 137 7
520 138 3
298 139 0
401 140 6
133 141 7
530 142 3
756 143 1
204 144 5
530 145 1
877 146 3
252 147 2
781 148 4
383 149 9
67 150 6
661 151 0
928 152 5
252 153 7
835 154 6
101 155 7
881 156 3
779 157 10
786 158 6
813 159 0
936 160 8
730 161 2
454 162 0
512 163 6
821 164 3
233 165 10
311 166 2
620 167 0
584 168 10
536 169 7
555 170 5
42 171 8
249 172 8
690 173 8
328 174 2
244 175 0
737 176 5
620 177 6
992 178 3
843 179 7
729 180 10
854 181 1
995 182 5
171 183 8
415 184 7
148 185 8
881 186 1
641 187 1
412 188 0
361 189 0
321 190 2
533 191 2
932 192 3
235 193 5
831 194 9
620 195 2
791 196 3
324 197 5
18 198 5
243 199 9
770 200 4
597 201 3
694 202 3
773 203 4
132 204 5
828 205 9
22 206 10
800 207 7
440 208 2
61 209 0
194 210 0
286 211 3
970 212 5
21 213 9
191 214 3
395 215 1
182 216 1
670 217 10
786 218 6
259 219 3
387 220 0
596 221 9
272 222 6
525 223 4
958 224 6
775 225 7
306 226 5
496 227 2
678 228 9
107 229 10
525 230 0
42 231 2
343 232 6
696 233 3
187 234 3
409 235 7
317 236 7
277 237 9
620 238 7
656 239 6
132 240 5
201 241 1
47 242 2
44 243 0
683 244 1
54 245 3
190 246 7
201 247 1
690 248 1
530 249 7
728 250 8
987 251 4
269 252 9
748 253 10
59 254 9
914 255 3
735 256 0
57 257 7
583 258 4
640 259 10
264 260 5
597 261 0
562 262 6
343 263 10
398 264 3
488 265 5
696 266 6
597 267 5
569 268 4
438 269 7
95 270 2
62 271 9
837 272 1
710 273 5
399 274 2
1 275 0
821 276 4
311 277 9
70 278 0
69 279 0
357 280 7
901 281 8
233 282 10
881 283 8
859 284 3
694 285 6
883 286 10
101 287 2
755 288 1
985 289 10
691 290 4
614 291 6
