100 1000
60 1 0
91 2 3
61 3 9
96 4 8
53 5 6
5 7 1
32 8 0
96 9 8
19 10 4
65 11 1
61 12 3
78 13 2
59 14 3
34 15 4
6 16 2
19 17 0
60 18 1
36 19 10
94 20 2
28 21 9
61 22 2
6 23 9
58 24 4
39 25 3
36 26 7
49 27 2
60 28 2
36 29 0
36 30 3
100 31 10
66 32 7
61 33 7
58 34 3
32 35 0
6 36 10
67 37 9
43 38 1
65 39 0
61 40 10
42 41 6
54 42 10
72 43 8
88 44 10
44 45 4
67 46 6
1 47 6
79 48 8
65 49 8
12 50 5
66 51 0
44 52 1
54 53 1
68 54 6
54 55 2
17 56 1
6 57 2
68 58 4
61 59 2
23 60 10
43 61 8
83 62 5
74 63 5
19 64 5
6 65 9
75 66 8
65 67 4
6 68 0
34 69 6
80 70 1
64 71 2
6 72 4
34 73 8
23 74 8
6 75 6
83 76 9
90 77 0
74 78 1
89 79 7
36 80 1
68 81 0
1 82 4
72 83 3
83 84 2
42 85 1
69 86 0
32 87 10
64 88 8
23 89 8
23 90 1
39 91 7
96 92 6
94 93 8
43 94 0
81 95 3
80 96 8
13 97 3
15 98 1
25 99 3
36 100 7
40 79 5
63 51 1
25 60 9
98 48 7
47 44 6
74 1 1
73 100 7
65 100 2
10 78 7
72 16 1
78 11 2
82 50 8
60 51 4
82 12 5
15 44 6
83 47 0
100 92 2
12 17 0
1 72 3
14 45 0
34 1 2
97 84 8
64 40 3
67 2 5
77 25 5
61 19 10
79 12 6
31 13 9
27 2 3
80 17 4
77 19 6
64 65 1
88 65 10
73 25 7
88 7 0
97 72 8
91 75 7
68 44 0
14 54 10
66 34 6
29 4 4
61 39 7
38 25 7
24 14 0
76 6 4
23 27 0
25 79 10
71 99 5
33 9 2
95 100 10
47 14 1
74 5 3
90 70 9
36 49 0
72 65 10
99 4 9
95 98 5
33 6 5
5 96 0
21 24 9
5 49 3
100 42 6
7 39 8
79 55 0
78 37 3
51 100 4
16 75 3
16 20 3
90 46 4
55 42 2
22 85 5
8 6 1
34 32 5
38 66 9
61 57 5
7 81 8
62 13 2
62 43 1
67 79 10
19 14 2
21 38 1
44 48 9
31 85 3
48 27 6
9 1 5
93 45 1
84 85 1
51 1 9
83 63 8
75 99 10
1 11 5
46 9 3
4 46 10
39 76 2
61 27 6
43 50 10
91 46 4
40 8 1
59 46 1
3 2 3
55 2 5
20 48 3
40 38 9
66 52 10
29 35 9
63 9 1
42 28 2
99 57 0
39 33 0
16 70 1
71 1 10
43 39 1
38 80 7
93 69 7
83 30 7
73 70 7
93 8 0
26 43 5
80 93 7
21 5 8
60 86 6
85 50 2
7 2 2
46 94 7
57 64 1
96 34 1
