100 500
51 1 37
12 2 8
42 3 27
21 4 94
36 5 39
13 6 39
88 7 61
32 8 8
82 9 81
92 10 86
39 11 58
82 12 25
72 13 88
75 14 85
17 15 2
55 16 20
91 17 90
6 18 8
3 19 75
24 20 17
28 21 97
88 22 24
96 23 89
52 24 93
48 25 1
24 26 22
84 27 16
82 28 89
91 29 53
48 30 64
57 31 84
7 32 8
87 33 89
68 34 52
77 35 99
19 37 79
7 38 66
33 39 77
5 40 53
54 41 49
72 42 3
12 43 6
7 44 49
52 45 25
94 46 1
65 47 18
36 48 48
7 49 100
35 50 65
59 51 19
5 52 92
62 53 9
10 54 62
60 55 1
96 56 62
28 57 65
3 58 52
82 59 77
68 60 95
36 61 19
27 62 24
26 63 48
3 64 2
59 65 86
96 66 12
61 67 5
94 68 77
7 69 80
10 70 40
61 71 29
82 72 46
61 73 92
33 74 42
87 75 64
31 76 46
36 77 41
57 78 2
18 79 18
32 80 88
60 81 47
48 82 93
96 83 63
72 84 87
92 85 4
33 86 40
82 87 90
77 88 35
25 89 35
12 90 83
61 91 17
36 92 68
91 93 59
6 94 78
92 95 64
48 96 79
51 97 41
51 98 88
35 99 8
7 100 17
79 65 53
48 35 82
45 60 45
57 89 17
73 25 37
26 90 65
85 98 70
52 63 86
76 68 43
28 68 77
14 72 86
30 82 78
8 55 74
75 49 89
54 4 100
92 18 41
9 24 64
92 56 4
76 6 2
4 90 1
22 73 64
1 14 48
87 5 17
10 82 100
69 2 73
41 71 67
13 57 28
13 7 23
39 50 1
99 52 48
71 87 91
81 79 25
91 3 14
81 74 93
53 97 65
92 72 71
98 9 93
12 25 7
52 65 94
28 26 81
93 66 38
53 21 80
93 95 62
89 15 46
89 21 87
64 12 81
71 23 40
74 19 11
72 46 87
72 51 59
59 67 88
47 67 3
44 21 97
69 86 51
44 5 66
93 61 41
89 99 31
66 9 50
50 48 82
28 84 56
85 63 44
19 54 43
17 93 83
6 28 23
6 3 90
15 50 86
81 71 78
19 73 64
46 11 24
97 89 5
71 12 86
1 88 1
94 14 41
69 65 83
66 5 97
80 65 20
91 28 47
97 10 63
82 29 61
19 28 0
48 46 20
21 41 97
54 44 90
76 21 62
75 3 100
65 5 22
19 56 20
31 70 6
85 47 17
57 1 49
42 69 40
3 4 67
83 51 85
59 7 75
21 69 69
43 29 1
12 44 48
35 1 84
77 3 84
9 90 86
5 17 53
26 15 63
24 59 55
19 93 86
7 62 100
4 55 44
66 67 64
78 43 47
54 27 50
71 98 34
70 32 69
45 55 24
17 1 83
43 21 60
84 2 95
4 16 4
22 11 64
94 9 -1
62 91 72
94 22 77
16 74 83
32 46 93
21 59 87
13 81 21
76 44 33
97 33 42
39 83 12
90 40 44
27 93 99
54 88 63
50 36 53
40 21 94
7 21 72
48 22 90
92 52 70
31 86 66
60 12 18
52 29 90
100 65 9
55 68 44
49 91 55
56 72 18
97 27 60
13 3 10
74 22 51
28 89 18
98 81 52
80 30 86
20 38 88
7 54 23
53 19 50
26 91 34
78 47 11
89 31 26
62 51 12
29 65 85
100 83 34
28 97 1
45 27 18
17 48 86
1 78 35
46 52 46
42 44 82
81 16 75
26 54 73
47 53 17
70 53 63
63 95 95
72 76 29
12 87 99
92 59 50
95 81 90
73 6 50
61 96 98
89 66 62
74 82 94
35 24 92
49 89 88
46 51 95
45 74 68
74 10 42
64 92 7
2 13 99
66 95 0
98 96 83
43 46 37
56 47 7
21 17 79
94 10 27
98 58 67
77 17 61
66 12 60
95 14 23
7 26 35
73 67 88
2 86 39
71 67 39
79 59 10
80 46 14
59 33 -1
100 90 55
96 36 91
44 87 48
63 39 54
57 88 69
33 94 51
97 76 2
91 45 1
7 58 51
85 39 74
54 80 39
9 68 43
49 44 52
18 34 48
62 6 24
72 62 5
94 82 41
79 9 52
58 26 30
1 25 80
12 48 69
32 35 47
43 18 7
5 18 15
44 39 81
74 13 32
82 61 47
27 11 24
59 13 88
78 28 69
86 59 36
24 81 60
40 84 43
88 85 1
34 55 51
39 90 29
48 3 2
78 91 14
2 35 89
93 64 63
4 96 50
79 87 73
20 96 7
75 50 75
63 76 4
32 13 90
1 83 86
30 24 77
49 18 48
95 11 10
61 52 90
31 59 63
42 14 47
65 11 94
98 36 41
89 85 82
85 26 28
2 9 60
65 71 70
32 33 44
73 14 80
14 39 42
99 64 62
59 61 46
39 20 61
8 43 99
38 77 77
56 59 70
55 59 30
5 86 74
51 32 15
48 54 78
78 62 49
44 50 38
85 25 28
25 31 41
90 75 88
23 68 60
38 28 3
2 76 96
56 94 39
11 13 88
25 51 95
14 87 45
9 85 -1
69 23 41
4 13 57
88 16 46
24 32 38
95 91 23
91 14 76
7 23 95
56 45 50
64 67 95
5 14 30
20 68 43
13 17 51
5 34 33
81 14 24
4 24 100
4 53 66
84 10 39
90 44 42
91 15 13
94 2 80
81 56 59
7 2 54
100 37 52
94 74 89
46 79 99
75 77 21
27 25 -1
9 5 36
94 77 55
43 26 13
91 43 34
53 30 77
87 52 60
85 73 48
58 25 60
53 28 51
7 56 6
57 5 67
96 31 49
39 22 21
98 42 31
35 18 89
84 96 32
46 56 33
86 6 11
98 68 88
88 98 24
45 38 13
41 65 39
11 34 16
55 87 93
29 89 9
68 21 30
60 59 17
14 61 62
31 34 83
40 86 9
27 52 74
25 87 81
9 50 47
70 45 4
17 23 33
8 5 63
42 24 47
80 17 100
81 37 15
65 35 77
40 13 35
28 36 4
76 12 32
65 66 38
74 63 72
37 49 13
8 22 2
56 21 40
4 85 68
31 17 26
87 56 52
44 33 93
12 84 85
97 29 13
66 51 50
26 17 10
20 97 3
58 57 90
25 37 78
15 64 55
84 100 8
55 53 75
23 10 100
46 90 54
43 34 62
35 47 33
7 17 39
54 37 41
3 29 51
22 34 61
71 8 59
43 82 88
88 58 15
70 62 18
27 32 77
96 54 63
70 50 84
52 58 69
82 36 1
100 64 57
73 55 57
76 42 19
37 99 37
71 89 48
13 91 73
41 23 45
74 5 50
54 42 6
20 67 16

